,,,赤：重複，オレンジ：関係なし,,,,備考,,,1. Software Requirements,,,,,,,,2. Software Architecture,,,,3. Software Design,,,,,,4. Software Construction,,,,,5. Software Testing,,,,,,,,6. Software Engineering Operations,,,,,,8. Software Configuration Management,,,,,,,,7. Software Maintenance,,,,,9. Software Engineering Management,,,,,,,10. Software Engineering Process,,,11. Software Engineering Models and Methods,,,,,12. Software Quality,,,,
138,51,明治大学,理工学部,ソフトウェア実習,関連なし,,シラバスは時限が異なるもので3つあり、科目コードは同様なのでここでは1つのみ,https://oh-o2.meiji.ac.jp/Syllabus/syllabusView?syllabusYear=2024&syllabusNo=15576102&kougicd=1557BS02&langCode=ja&syllabusType=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,51,明治大学,理工学部,ソフトウェア工学演習,,完了,,https://oh-o2.meiji.ac.jp/Syllabus/syllabusView?syllabusYear=2024&syllabusNo=15572800&kougicd=15572800&langCode=ja&syllabusType=0,要求定義，設計，実装，テスト，アジャイル開発，ソースコード管理，バグ追跡システム，静的コード解析器，フォーマッタ，テストツール，モジュール，ビルドツール，CI,,,要求定義,,,,,,,,,,設計、モジュール,,,,,,,,,,,テスト,,,,,,,テストツール,ソースコード管理,,,バグ追跡システム,,CI,,,,,,,,,,,,,,,,,,,,,,,アジャイル開発,,モジュール,,,アジャイル開発,静的コード解析器,テスト,テスト,ソースコード管理，バグ追跡システム，フォーマッタ，テストツール，ビルドツール，CI,
140,51,明治大学,理工学部,ソフトウェア科学特論,分析対象外,,理工学部？科目コード振られていない。特論なので大学院かも,https://oh-o2.meiji.ac.jp/Syllabus/syllabusView?syllabusYear=2024&syllabusNo=45521401&kougicd=15970500&langCode=ja&syllabusType=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,49,山形大学,情報・エレクトロニクス学科,ソフトウェア工学,,完了,,https://www.yamagata-u.ac.jp/gakumu/syllabus/2024/html/05_52556.html,要求分析，ウォーターフォールモデル，クラス図，UML，ライフサイクルモデル，要求分析，ソフトウェアの管理，ライフサイクルモデル，スパイラルモデル，プロトタイプモデル，ソフトウェアの管理，要求モデル，オブジェクトの概念，系列図，協調図，状態遷移モデル，状態図，UML修法，ソフトウェアテスト，開発コスト，開発工数計算手法,,,要求分析,UML、系列図，協調図，状態遷移モデル，状態図，UML修法、クラス図、要求モデル,,,,,,,,,,,,,,,,,,,,ソフトウェアテスト,,,,,,,,ソフトウェアの管理,,,,,,ソフトウェアの管理,,,,,,,,,,,,,ソフトウェアの管理,ウォーターフォールモデル，開発コスト，開発工数計算手法,,,,,,,ウォーターフォールモデル,,スパイラルモデル,,,,,,ソフトウェアテスト,ソフトウェアテスト,,
142,48,公立千歳科学技術大学,情報システム工学科,ソフトウェアデザインプロジェクト,分析対象外,,シラバスシステムなし,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,48,公立千歳科学技術大学,情報システム工学科,ソフトウェアデザイン,分析対象外,,シラバスシステムなし,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,46,宮崎大学,工学部,ソフトウェア工学	,,完了,,https://webclass.eden.miyazaki-u.ac.jp/webclass/ip_mods.php/addon/miyazaki-u/plugin/syllabus/search?acs_=3e192635,ソフトウェア開発プロセス，ソフトウェアのライフサイクル、ソフトウェア能力成熟度モデル(CMM)，要求分析、仕様策定，構造化分析、形式的仕様記述言語，システム設計、構造化設計、結合度と凝集度，データ抽象化、オブジェクト指向言語、UML，プログラミング言語，構造化プログラミング、アルゴリズムとデータ構造、プログラミング書法，テストの手順、テストケース、テスト充分性評価、バグ，機能テスト、構造テスト、カバレッジ(網羅率)，回帰テスト(リグレッションテスト)、再利用，ソフトウェアの見積り、ソフトウェアの品質、構成管理,,,要求分析,仕様策定、UML,,,,,,,,,システム設計、結合度と凝集度,,,,構造化分析、構造化設計、構造化プログラミング、,,,,,,,テストの手順、テストケース、テスト充分性評価、機能テスト、構造テスト、カバレッジ(網羅率)，回帰テスト(リグレッションテスト),,,,,,,,構成管理,,,,,,構成管理,,再利用,,,,,,,,,,,,ソフトウェアの見積り,,,,ソフトウェアの見積り,,,ソフトウェア開発プロセス，ソフトウェアのライフサイクル,,,,,構造化分析?,,バグ,テストの手順、テストケース、テスト充分性評価，機能テスト、構造テスト、カバレッジ(網羅率)，回帰テスト(リグレッションテスト)、再利用，ソフトウェアの品質，ソフトウェア能力成熟度モデル(CMM),テストの手順、テストケース、テスト充分性評価，機能テスト、構造テスト、カバレッジ(網羅率)，回帰テスト(リグレッションテスト)、再利用，ソフトウェアの品質，ソフトウェア能力成熟度モデル(CMM),,
145,22,富山大学,工学部工学科知能情報工学コース,ソフトウェア工学,,完了,これはひどい．．．,https://www.new-syllabus.adm.u-toyama.ac.jp/syllabus/2024/7050/7050_175207.html,テスト、デバッグ、クラス,,,,,,,,,,,,,,,,,,,,,,,,テスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,デバッグ,テスト,テスト,,
146,24,福井大学,工学部 電気電子情報工学科,ソフトウェア工学,,完了,,https://www.dropbox.com/scl/fi/6kb5zlbot1np7ye2nmc7m/SYLLABUS.pdf?rlkey=wr9fbn3ttcbt9znumg4c7ybhr&st=dgbozeil&dl=0,構造化プログラミング， オブジェクト指向プログラミング， UMLのクラス，テストツール，ソフトウェアプロセス， モデル化技法，検証技法，テスト技法,,,,UMLのクラス,,,,,,,,,,,,,構造化プログラミング、オブジェクト指向プログラミング,,,,,,,テストツール,,テスト技法，検証技法,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,結合度と凝集度,,,ソフトウェアプロセス,,,モデル化技法,,,,,検証技法，テスト技法,検証技法，テスト技法,テストツール,
147,25,山梨大学,,ソフトウェア構成法演習,,完了,学部不明,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=263311,仕様作成，イベント駆動型プログラム，アプリケーションプログラミングインタフェース，ユーザーインターフェース，GUIプログラミング，分割コンパイル，make，要求の理解，開発スケジュール作成，テストと修正，ソフトウェアの評価,,,要求の理解,仕様作成,,,,,,,,,,,,,イベント駆動型プログラミング,,ユーザインターフェース,,,,,テストと修正,,,,,,,,,,,,,,make,,,,,,,,,,,,,,開発スケジュール作成,,,,,,,,,,,,,,,テストと修正，ソフトウェアの評価,テストと修正，ソフトウェアの評価,,
148,25,山梨大学,,ソフトウェア開発工学特論,分析対象外,,修士,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=328455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,25,山梨大学,,ソフトウェア工学特論,分析対象外,,修士,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=GTK502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,25,山梨大学,,ソフトウェア工学及び演習I,,完了,学部不明,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TCS216,要求分析，設計，構造化手法，構造化分析，設計手法，データ・フロー・ダイヤグラム，データ・コンテキスト・ダイヤグラム，構造図，擬似コード，オブジェクト指向分析，ユースケース図，クラス図，クラス図，オブジェクト図，シーケンス図,,,要求分析,ユースケース図，クラス図，クラス図，オブジェクト図，シーケンス図,,,,,,,,,設計,,,,構造化手法、構造化分析、設計手法、オブジェクト指向分析,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,構造化手法?，構造化分析?,,,,,,
151,25,山梨大学,,ソフトウェア工学及び演習II,,完了,3,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TCS302,ソフトウェアテスト体系，テストケース設計，状態遷移テスト、組合せテスト、テスト工程，カバレッジ，テスト計画・設計，同値クラステスト、境界値テスト，原因-結果グラフ、デシジョンテーブルテスト，テスト条件の絞り込み，状態遷移図，状態遷移テスト，組合せテスト，All-Pairs法，直交表，状態遷移テスト、組合せテスト、テスト完了基準,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアテスト体系，テストケース設計，状態遷移テスト、組合せテスト、カバレッジ，テスト計画・設計，,,同値クラステスト、境界値テスト，原因-結果グラフ、デシジョンテーブルテスト，テスト条件の絞り込み，状態遷移図，状態遷移テスト，組合せテスト，All-Pairs法，直交表，状態遷移テスト、組合せテスト、テスト完了基準,,テスト工程，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアテスト体系，テストケース設計，状態遷移テスト、組合せテスト、テスト工程，カバレッジ，テスト計画・設計，同値クラステスト、境界値テスト，原因-結果グラフ、デシジョンテーブルテスト，テスト条件の絞り込み，状態遷移テスト，組合せテスト，,ソフトウェアテスト体系，テストケース設計，状態遷移テスト、組合せテスト、テスト工程，カバレッジ，テスト計画・設計，同値クラステスト、境界値テスト，原因-結果グラフ、デシジョンテーブルテスト，テスト条件の絞り込み，状態遷移テスト，組合せテスト，状態遷移テスト、組合せテスト、テスト完了基準,,
152,25,山梨大学,,ソフトウェアプロジェクト管理,,完了,3,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TCS303,ソフトウェア・ライフサイクル，ソフトウェア品質，ソフトウェア品質管理・保証，プロジェクト管理，PMBOK，EVM，リスク管理，リスク判定行列，リスク優先度，ソフトウェア開発計画，WBS，PERT，変更・構成・バージョン管理，デザイン・レビュー，バージョン管理，ソフトウェア規模の見積もり方法，ソフトウェアプロジェクト管理,,,,,,,,,,,,,,,,,,デザイン・レビュー,,,,,,,,,,,,,,変更・構成・バージョン管理,,,,,,変更・構成・バージョン管理,,,,,,,,,,,,,プロジェクト管理，PMBOK，WBS，リスク管理，リスク判定行列，リスク優先度，ソフトウェア開発計画，PERT，EVM,プロジェクト管理,,,,ソフトウェア規模の見積もり方法,プロジェクト管理，WBS，PERT,,ソフトウェア・ライフサイクル，プロジェクト管理,,,,,,,,ソフトウェア品質，ソフトウェア品質管理・保証,ソフトウェア品質，ソフトウェア品質管理・保証,,
153,25,山梨大学,,ソフトウェア設計開発演習I,,完了,3年,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TCS310,統合開発環境，デバッガツール，MVCアーキテクチャ，テスト駆動開発，バージョン管理システム，GUI プログラミング，クラス設計，デザインパターン,,,,,,,,,MVCアーキテクチャ,,,,,クラス設計,,デザインパターン,,,,,,,統合開発環境、GUIプログラミング,テスト駆動開発,,,,,,,,バージョン管理システム,,,,,,バージョン管理システム,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,デバッガツール,
154,25,山梨大学,,ソフトウェア設計開発演習II,,完了,3年,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TCS311,ソフトウェア企画，プロジェクトマネジメント，要求分析，要求定義，要求仕様書，システム提案，開発計画書，外部設計・レビュー，UML，モデリング，内部設計・コーディング，単体テスト，総合テスト・受入テスト,,,要求分析、要求定義,要求仕様書、UML,,,,,,,,,,内部設計、外部設計,,,,,コーディング,,,,,単体テスト，総合テスト・受入テスト,,,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクトマネジメント,プロジェクトマネジメント，開発計画書,,,,,,,,,,モデリング,,,,レビュー,単体テスト，総合テスト・受入テスト,単体テスト，総合テスト・受入テスト,,
155,25,山梨大学,,組込みソフトウェア構成法,,完了,学部不明,https://syllabus.yamanashi.ac.jp/2018/syllabus.php?jikanno=TJM216,ソフトウェア品質，ソフトウェアモデリング，ソフトウェア書法，ソフトウェア進化，コーディング作法，クラウドコンピューティング，アルゴリズムとデータ構造，オブジェクト指向プログラミング，ビッグデータ，開発プロセスと技法，ソフトウェア設計，ソフトウェア詳細設計，設計ツール，チューニング，クロス開発，ソフトウェアテスト，レビュー技法，工程管理，品質管理,,,,,,,,,,,,,ソフトウェア設計,ソフトウェア詳細設計,,,オブジェクト指向プログラミング、設計ツール,,コーディング作法,,,クロス開発,,ソフトウェアテスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,開発プロセス,,,ソフトウェアモデリング,,,,,ソフトウェア品質，ソフトウェア進化，ソフトウェアテスト，レビュー技法，工程管理，品質管理,ソフトウェア品質，ソフトウェア進化，ソフトウェアテスト，レビュー技法，工程管理，品質管理,,
156,26,信州大学,電子情報システム工学科３年生,ソフトウェア工学(16T以降),,完了,３年,https://campus-3.shinshu-u.ac.jp/syllabusj/Display?NENDO=2024&BUKYOKU=T&CODE=T2058300,"オブジェクト指向，継承，多相性，ソフトウェアの開発工程，要求分析，構造化分析，オブジェクト指向分析，アーキテクチュア設計，モジュール設計，ユーザインターフェイス設計，
プロダクト管理，プログラミング，テストと検証，保守，再利用",,,要求分析,,,,,,,,アーキテクチャ設計,,,モジュール設計,,,オブジェクト指向、構造化分析、オブジェクト指向分析、ユーザインターフェース設計,,再利用,,,,,テストと検証,,,,,,,,,,,,,,,,再利用,,,,,,,,,,,プロダクト管理,,,,,,,,ソフトウェアの開発工程,,,,,構造化分析?,,,テストと検証，保守，再利用,テストと検証，保守，再利用,,
157,29,三重大学,工学部情報工学科／総合工学科情報工学コース,【遠隔】実践ソフトウェア開発演習,,完了, 3年,https://syllabus.mie-u.ac.jp/?action=display&id=26688,ソフトウェア開発技法、AI／機械学習による入出力、実践的なソフトウェア開発、問題発見能力、問題解決能力、論理的思考、ドキュメント作成能力、コミュニケーション能力，基本計画，基本設計，詳細設計，プログラム製造，コーディング，単体テスト，システムテスト，運用・総合評価,,,,ドキュメント作成能力,,,,,,,,,,基本設計、詳細設計,,,,,プログラム製造、コーディング,,,ソフトウェア開発技法,,単体テスト，システムテスト,単体テスト，システムテスト,,,,,,,,,,,,,,,,,,,,,,,,,,,基本計画,,,,,,,,,,,,,,,単体テスト，システムテスト，運用・総合評価,単体テスト，システムテスト，運用・総合評価,,
158,29,三重大学,工学部情報工学科／総合工学科情報工学コース ・専門教育,ソフトウェア工学,,完了,3年,https://syllabus.mie-u.ac.jp/?action=display&id=27957,オブジェクト指向技術，オブジェクト指向設計，UML，デザインパターン，プログラミング書法，デバッグ方法，抽象データタイプ，カプセル化，差分プログラミング，UML， クラス図，コミュニケーション図、シーケンス図，シーケンス図、アクティビティ図，ウォータフォール型，プロトタイピング手法，XP，アジャイル，ソフトウェアのテスト技法，ホワイトボックステスト，ブラックボックステスト，デザインパターン、アーキテクチャパターン，GoF パターン,,,,UML、クラス図，コミュニケーション図、シーケンス図，シーケンス図、アクティビティ図,,,,,,アーキテクチャパターン,,,,,,デザインパターン、GoFパターン,オブジェクト指向技術、オブジェクト指向設計,,差分プログラミング,,,,,,,ソフトウェアのテスト技法，ホワイトボックステスト，ブラックボックステスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,アジャイル，XP,,,,,アジャイル，XP,デバッグ方法,ソフトウェアのテスト技法，ホワイトボックステスト，ブラックボックステスト,ソフトウェアのテスト技法，ホワイトボックステスト，ブラックボックステスト,,
159,29,三重大学,教科及び教科の指導法に関する科目(A類)・情報,ソフトウェア応用,,完了,2年次,https://syllabus.mie-u.ac.jp/?action=display&id=19365,クラス、インスタンス，継承，パッケージ，アクセス制限，GUI，イベント処理，スレッド，例外処理,,,,,,,,,,,,,,,,,クラス、インスタンス，継承，パッケージ，アクセス制限,,,,,イベント処理，スレッド，例外処理,GUI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,30,滋賀大学,データサイエンス学部,ソフトウェア設計,関連なし,,,https://success.shiga-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=7022105001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,33,神戸大学,工学部情報知能工学科,ソフトウェア開発1（-20）,分析対象外,,,https://kym22-web.ofc.kobe-u.ac.jp/kobe_syllabus/2024/0926/data/2024_3N309.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,33,神戸大学,工学部情報知能工学科	,ソフトウェア開発（21-）,,完了,3 ･ 4 年,https://kym22-web.ofc.kobe-u.ac.jp/kobe_syllabus/2024/0926/data/2024_3T302.html,再利用可能なソフトウェアのデザイン，イベント駆動プログラミング，プログラミング環境，クラス階層， interface，polymorphism，generic class，関数クロージャ，GUI 開発環境，GUIコンポーネント，マルチスレッド，排他制御，スレッドプール,,,,,,,,,,,,,再利用可能なソフトウェアのデザイン,,,,イベント駆動プログラミング、クラス階層， interface，polymorphism，generic class，関数クロージャ,,,,,排他制御、マルチスレッド，排他制御，スレッドプール,プログラミング環境、GUI開発環境、GUIコンポーネント,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,プログラミング環境,,,,,,,,,,,,,
163,33,神戸大学,工学部情報知能工学科	,ソフトウェア開発2（-20）,分析対象外,,,https://kym22-web.ofc.kobe-u.ac.jp/kobe_syllabus/2024/0926/data/2024_4N309.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,33,神戸大学,工学部情報知能工学科,ソフトウェア工学,,完了,2 ･ 3 ･ 4 年,https://kym22-web.ofc.kobe-u.ac.jp/kobe_syllabus/2024/0926/data/2024_3T310.html,"ソフトウェアの開発・運用・保守，ソフトウェア開発プロセス，UML,ソフトウェアモデリング，要求獲得，ソフトウェア分析，ソフトウェア設計，ソフトウェア開発環境，バージョンコントロール，ビルドツール，ソフトウェアテスト，オブジェクト指向プログラミング",,,要求獲得,UML,,,,,,,,,ソフトウェア設計,,,,オブジェクト指向プログラミング,,,,,,ソフトウェア開発環境,ソフトウェアテスト,,,,,,,,運用，バージョンコントロール,,,,,,バージョンコントロール，ビルドツール,,,,,,,,,,,,,,,,,,,ソフトウェア開発環境，ビルドツール,,ソフトウェア開発プロセス,,,ソフトウェアモデリング,,,,,ソフトウェアの開発・運用・保守，ソフトウェアテスト,ソフトウェアの開発・運用・保守，ソフトウェアテスト,,
165,34,奈良女子大学,生活環境学部　生活情報通信科学　専門（平成26年度以降）,ソフトウェア工学概論 ,,完了,"2回生以上 
",https://camjweb.nara-wu.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=5876000&value(crclumcd)=503520,フトウェア開発プロセス、ソフトウェアの開発手法、モデリング技法、要求工学、オブジェクト指向分析、設計技法、ソフトウェアテスト、形式手法、ソフトウェア保守、ソフトウェア品質、開発環境・開発ツール、プロジェクト管理，オブジェクト指向設計，モデル化技法，UML，要求獲得，ソフトウェア分析，ソフトウェア設計，実装，ソフトウェアテスト，ソフトウェアテストの自動化，開発管理，開発環境，バージョン管理,要求工学,,要求獲得,UML、モデリング技法,,,,,,,,,ソフトウェア設計,,,,オブジェクト指向分析、設計技法、オブジェクト指向設計,,,,,,開発環境・開発ツール,ソフトウェアテスト,,,,,,,,バージョン管理,,,,,ソフトウェアテストの自動化,バージョン管理,,,,,,,,,,,,,プロジェクト管理，開発管理,プロジェクト管理,開発管理,,,,開発環境・開発ツール，プロジェクト管理,,ソフトウェア開発プロセス，ソフトウェアの開発手法，プロジェクト管理,,,,形式手法,,形式手法,,ソフトウェアテスト，ソフトウェア保守、ソフトウェア品質，ソフトウェアテストの自動化,ソフトウェアテスト，ソフトウェア保守、ソフトウェア品質，ソフトウェアテストの自動化,,
166,34,奈良女子大学,生活環境学部　文化情報学科　生活情報通信科学　専門,ソフトウェア工学概論 ,重複,,,https://camjweb.nara-wu.ac.jp/campusweb/slbssbdr.do?value(risyunen)=2024&value(semekikn)=1&value(kougicd)=5975000&value(crclumcd)=506300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,31,大阪大学,"3,4年",ソフトウェア構成論,,完了,"3,4年",https://www.dropbox.com/scl/fi/tw8e6pyqcu06hwdwbc350/.pdf?rlkey=l1zem1cmmx1xouqqmhz4hh20c&st=z0x6z7pk&dl=0,ソフトウェア開発管理，ソフトウェア開発プロセス，プロダクトの評価，見積もり，機能規模計測，レビュー，テスト，保守作業，プロジェクト管理，WBS，ガントチャート，ソフトウェア品質，ファンクションポイント，ソフトウェアメトリクス，構造化設計，インスペクション，ウォークスルー,,,,,,,,,,,,,,,,,構造化設計,,,,,,,テスト,,インスペクション，ウォークスルー,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェア開発管理，プロジェクト管理，WBS,見積もり，プロジェクト管理，ガントチャート,ソフトウェア開発管理,,,見積もり，ソフトウェアメトリクス，機能規模計測，ファンクションポイント,プロジェクト管理，WBS，ガントチャート,,ソフトウェア開発プロセス，プロジェクト管理,,,,,構造化設計?,,レビュー,テスト，保守作業，ソフトウェア品質，プロダクトの評価,テスト，保守作業，ソフトウェア品質，プロダクトの評価,,
168,31,大阪大学,情報システム工学コース（３年次）,ソフトウエア工学及び演習,,完了,"3,4年",https://www.dropbox.com/scl/fi/amdmacpwvqwmb2pm2s1kr/.pdf?rlkey=iswy8kwaxctkw2s8h2zgo5jy2&st=swodqgrz&dl=0,工程モデル，要求分析，構造化分析，オブジェクト指向分析，UML，ソフトウェア設計，アーキテクチャ，デザインパターン，開発環境，ツール，ソフトウェアテスト，形式手法，アジャイルソフトウトウェア開発，ソフトウェア保守,,,要求分析,UML,,,,,アーキテクチャ,,,,,,,デザインパターン,構造化分析，オブジェクト指向分析,,,,,,開発環境、ツール,ソフトウェアテスト,,,,,,,,,,,,,,,,,,,,,,,,,,,工程モデル,,,,,,開発環境,工程モデル,,アジャイルソフトウトウェア開発,,,形式手法,構造化分析?,形式手法，アジャイルソフトウトウェア開発,,ソフトウェアテスト，ソフトウェア保守,ソフトウェアテスト，ソフトウェア保守,,
169,27,静岡大学,情報学部 [IN-B],ソフトウエア品質管理,,完了,"3,4年",https://www.dropbox.com/scl/fi/wpykjxnk131h0qows95iu/.pdf?rlkey=3xurxjtyvg4slem71ju31p9rn&st=lm58bvmy&dl=0,"品質管理，プロジェクト管理，テスト，メトリクス，テストプロセス，ソフトウェアライフサイクル，リスク分析、テスト計画，テスト設計書，テストレポート，レビュー，ブラックボックステスト，ホワイトボックステスト，バグ，EclipseとJUnitの導入，探索的テスト，テストケース設計，システムテスト，構成テスト，負荷テスト，パフォーマンステスト，ユーザビリティテスト，セキュリティテスト，スモークテスト，回帰テスト，ISO認証，能⼒成熟度モデルCMM, テストプロセス改善モデルTPI，バグメトリクス，コードカバレッジメトリクス, ソースコードメトリクス，複雑度のメトリクス，",,,,,,,,,,,,,,,,,,,,,,,,テスト，テスト計画，コードカバレッジメトリクス,,ブラックボックステスト，ホワイトボックステスト，探索的テスト，テストケース設計，システムテスト，構成テスト，負荷テスト，パフォーマンステスト，ユーザビリティテスト，セキュリティテスト，スモークテスト，回帰テスト,,テストプロセス，テストプロセス改善モデルTPI,,,EclipseとJUnitの導入,,,,,,,,,,,,,,,,,,,,プロジェクト管理，リスク分析,プロジェクト管理,CMM,,,"メトリクス，バグメトリクス，コードカバレッジメトリクス, ソースコードメトリクス，複雑度のメトリクス",プロジェクト管理,,プロジェクト管理，ソフトウェアライフサイクル,,,,,,,レビュー，ISO認証,品質管理，テスト，テストプロセス，テスト計画，テスト設計書，テストレポート，ブラックボックステスト，ホワイトボックステスト，，探索的テスト，テストケース設計，システムテスト，構成テスト，負荷テスト，パフォーマンステスト，ユーザビリティテスト，セキュリティテスト，スモークテスト，回帰テスト，ISO認証，バグ,品質管理，テスト，テストプロセス，テスト計画，テスト設計書，テストレポート，ブラックボックステスト，ホワイトボックステスト，，探索的テスト，テストケース設計，システムテスト，構成テスト，負荷テスト，パフォーマンステスト，ユーザビリティテスト，セキュリティテスト，スモークテスト，回帰テスト，ISO認証，バグ,,
170,27,静岡大学,情報学部 [IN-B],ソフトウエア品質管理,重複,,,https://www.dropbox.com/scl/fi/zbrdarocn5h1l75l6axrx/2.pdf?rlkey=86ns5y0ldazbb2v7gdaitt0wn&st=97hj58up&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,32,大阪公立大学,,ソフトウェア工学,,完了,3年,https://www.dropbox.com/scl/fi/aufwmkqpw5yr68suuf7ku/.pdf?rlkey=xst5dbt5b3cowlg5mayugbeke&st=7agptgc2&dl=0,ソフトウェアライフサイクル，ソフトウェア要求分析，要求分析モデル ，ペトリネットモデル ，オブジェクト指向モデル，UML，オブジェクト指向分析，ソフトウェア設計・管理，ソフトウェア検証，ソフトウェアテスト，品質，ソフトウェア開発環境，ウォータフォールモデ ル，スパイラルモデル，要求分析モデル，データフロー図，コントロールフロー 図，状態遷移図，クラス図，オブジ ェクト図，配置図，ユ ースケース図，シーケンス図，分割統合，段階的詳細化，抽象化，構造化定理，ソフトウェア検証，停⽌性，部分正当性，論理的検証法，形式手法，品質特性，動的テスト，テス トケース設計，分析設計ツール，テストツール， 統合開発ツール，ERモデル,,,ソフトウェア要求分析、要求分析モデル,UML、データフロー図，コントロールフロー 図，状態遷移図，クラス図，オブジ ェクト図，配置図，ユ ースケース図，シーケンス図、ERモデル,,,,,,,,,ソフトウェア設計,,,,オブジェクト指向分析、段階的詳細化、構造化定理、分割統合,,,,,,ソフトウェア開発環境,ソフトウェアテスト，動的テスト，テス トケース設計，ソフトウェア検証,,,,,,,テストツール,,,,,,,,,,,,,,,,,,,,,ウォータフォールモデ ル,,,,,ソフトウェア開発環境,,ソフトウェアライフサイクル，ウォータフォールモデ ル，スパイラルモデル,,スパイラルモデル，ソフトウェア検証，,,形式手法，停⽌性，部分正当性，論理的検証法,,ソフトウェア検証，形式手法，停⽌性，部分正当性，論理的検証法,,ソフトウェアテスト，品質，品質特性，動的テスト,ソフトウェアテスト，品質，品質特性，動的テスト,テストケース設計，分析設計ツール，テストツール,
172,38,山陽小野田私立山口東京理科大学,工学部 電気工学科,ソフトウェア工学,,完了,2年,https://www.dropbox.com/scl/fi/hcfjvytcgo0d6dkahpirf/.pdf?rlkey=kwgisw4pdzpdjmb7vbideuy34&st=nqmcy6dl&dl=0,ソフトウェア特性，ソフトウェア開発工程，要件定義，構造化分析手法，データフロー図，ER図，構造化設計，複合設計，画面設計，データベース設計，モジュールの外部設計と論理設計，単体テスト，ホワイトボックステスト，ブラックボックステスト，　統合テスト，ボトムアップテスト，トップダウンテスト，ウォークスルー，インスペクション，オブジェクト指向分析，オブジェクト指向設計,,,要件定義,データフロー図，ER図，,,,,,,,,,,,,,構造化分析手法、構造化設計オブジェクト指向分析，オブジェクト指向設計、画面設計、複合設計,,,,,,,,単体テスト，統合テスト，,ホワイトボックステスト，ブラックボックステスト，　ボトムアップテスト，トップダウンテスト，ウォークスルー，インスペクション,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェア開発工程,,,,,構造化分析手法?,,,単体テスト，ホワイトボックステスト，ブラックボックステスト，統合テスト，ボトムアップテスト，トップダウンテスト，ソフトウェア特性,単体テスト，ホワイトボックステスト，ブラックボックステスト，統合テスト，ボトムアップテスト，トップダウンテスト，ソフトウェア特性,,
